ID                                   StandardSQL                          DB2                                  H2                                   HSQLDB                               MSAccess                             MySQL                                Oracle                               PostgreSQL                           SQLite                               SQLServer                            SQLServer 2008
    COL_X timestamp,
    COL_X timestamp(1),
    COL_X datetime,
    COL_X timestamp,
    COL_X blob,
    COL_X tinyint,
    COL_X tinyint,
    COL_X varchar(1),
    COL_X int,
    COL_X int
);

-- for MSAccess
CREATE TABLE TYPE_TEST (
    COL_X char(1),
    COL_X varchar(1),
    COL_X char(1),
    COL_X varchar(1),
    COL_X numeric,
    COL_X numeric,
    COL_X numeric,
    COL_X numeric,
    COL_X numeric,
    COL_X numeric,
    COL_X integer,
    COL_X smallint,
    COL_X double,
    COL_X double,
    COL_X real,
    COL_X text,
    COL_X memo,
    COL_X memo,
    COL_X memo,
    COL_X text,
    COL_X varchar,
    COL_X varchar,
    COL_X varchar(1),
    COL_X varchar,
    COL_X longbinary,
    COL_X longbinary,
    COL_X longbinary,
    COL_X longbinary,
    COL_X longbinary,
    COL_X long,
    COL_X long,
    COL_X counter,
    COL_X double,
    COL_X double,
    COL_X longbinary,
    COL_X longbinary,
    COL_X yesno,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X yesno,
    COL_X char,
    COL_X char,
    COL_X datetime,
    COL_X memo,
    COL_X memo,
    COL_X double,
    COL_X double,
    COL_X double,
    COL_X double,
    COL_X longbinary,
    COL_X integer,
    COL_X longbinary,
    COL_X longbinary,
    COL_X longbinary,
    COL_X memo,
    COL_X memo,
    COL_X longbinary,
    COL_X longbinary,
    COL_X integer,
    COL_X integer,
    COL_X text,
    COL_X currency,
    COL_X currency,
    COL_X longbinary,
    COL_X double,
    COL_X counter,
    COL_X smallint,
    COL_X datetime,
    COL_X datetime,
    COL_X datetime,
    COL_X datetime,
    COL_X datetime,
    COL_X datetime,
    COL_X datetime,
    COL_X datetime,
    COL_X datetime,
    COL_X datetime,
    COL_X datetime,
    COL_X datetime,
    COL_X datetime,
    COL_X longbinary,
    COL_X byte,
    COL_X byte,
    COL_X text,
    COL_X guid,
    COL_X smallint,
    COL_X smallint
);

-- for MySQL
CREATE TABLE TYPE_TEST (
    COL_X char(1),
    COL_X varchar(1),
    COL_X char(1),
    COL_X varchar(1),
    COL_X decimal,
    COL_X decimal(1),
    COL_X decimal(1,1),
    COL_X numeric,
    COL_X numeric(1),
    COL_X numeric(1,1),
    COL_X int,
    COL_X smallint,
    COL_X float,
    COL_X double,
    COL_X real,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X varchar(1),
    COL_X varchar(1),
    COL_X varchar(1),
    COL_X varchar(1),
    COL_X blob,
    COL_X blob,
    COL_X blob,
    COL_X varbinary(1),
    COL_X varbinary(1),
    COL_X bigint,
    COL_X bigint(1),
    COL_X bigint,
    COL_X double,
    COL_X float,
    COL_X binary(1),
    COL_X binary,
    COL_X bit(1),
    COL_X bit(1),
    COL_X text,
    COL_X varchar(1),
    COL_X boolean,
    COL_X char,
    COL_X char,
    COL_X date,
    COL_X text,
    COL_X text,
    COL_X double(1,1),
    COL_X enum('1'),
    COL_X float,
    COL_X float(1),
    COL_X float(1,1),
    COL_X blob,
    COL_X int(1),
    COL_X blob,
    COL_X longblob,
    COL_X longblob,
    COL_X longtext,
    COL_X text,
    COL_X blob,
    COL_X mediumblob,
    COL_X mediumint,
    COL_X mediumint(1),
    COL_X mediumtext,
    COL_X decimal(19,4),
    COL_X decimal(10,4),
    COL_X varbinary(1),
    COL_X real(1,1),
    COL_X int,
    COL_X smallint(1),
    COL_X time,
    COL_X time,
    COL_X time,
    COL_X time,
    COL_X timestamp,
    COL_X timestamp,
    COL_X timestamp,
    COL_X timestamp,
    COL_X timestamp,
    COL_X timestamp,
    COL_X timestamp,
    COL_X datetime,
    COL_X timestamp,
    COL_X tinyblob,
    COL_X tinyint,
    COL_X tinyint(1),
    COL_X tinytext,
    COL_X year(2),
    COL_X year(4)
);

-- for Oracle
CREATE TABLE TYPE_TEST (
    COL_X char(1),
    COL_X varchar2(1),
    COL_X nchar(1),
    COL_X nvarchar2(1),
    COL_X number,
    COL_X number(1),
    COL_X number(1,1),
    COL_X number,
    COL_X number(1),
    COL_X number(1,1),
    COL_X number(10,0),
    COL_X number(5,0),
    COL_X float,
    COL_X float(24),
    COL_X float(24),
    COL_X clob,
    COL_X clob,
    COL_X clob,
    COL_X nclob,
    COL_X nclob,
    COL_X varchar2(1),
    COL_X varchar2(1),
    COL_X varchar2(1),
    COL_X nvarchar2(1),
    COL_X blob,
    COL_X blob,
    COL_X bfile,
    COL_X blob,
    COL_X blob,
    COL_X number(19,0),
    COL_X number(19,0),
    COL_X number(19,0),
    COL_X binary_double,
    COL_X binary_float,
    COL_X raw(1),
    COL_X raw(1),
    COL_X char,
    COL_X char(1),
    COL_X varchar2(1),
    COL_X varchar2(1),
    COL_X char,
    COL_X char,
    COL_X nchar,
    COL_X date,
    COL_X clob,
    COL_X clob,
    COL_X number(1,1),
    COL_X float,
    COL_X float(1),
    COL_X number(1,1),
    COL_X blob,
    COL_X number(10,0),
    COL_X month,
    COL_X month,
    COL_X second,
    COL_X second(1),
    COL_X second,
    COL_X second(1),
    COL_X long,
    COL_X blob,
    COL_X raw,
    COL_X clob,
    COL_X clob,
    COL_X blob,
    COL_X blob,
    COL_X number(7,0),
    COL_X number(7,0),
    COL_X clob,
    COL_X number(19,4),
    COL_X number(10,4),
    COL_X raw(1),
    COL_X number(1,1),
    COL_X number(10,0),
    COL_X number(5,0),
    COL_X date,
    COL_X date,
    COL_X zone,
    COL_X zone,
    COL_X timestamp,
    COL_X timestamp,
    COL_X timestamp(1),
    COL_X zone,
    COL_X zone,
    COL_X zone,
    COL_X zone,
    COL_X timestamp,
    COL_X timestamp,
    COL_X blob,
    COL_X number(3,0),
    COL_X number(3,0),
    COL_X clob,
    COL_X urowid,
    COL_X urowid(1),
    COL_X rowid,
    COL_X xmltype,
    COL_X number(2,0),
    COL_X number(4,0),
    COL_X alert_type,
    COL_X anydata
);

-- for PostgreSQL
CREATE TABLE TYPE_TEST (
    COL_X char(1),
    COL_X varchar(1),
    COL_X char(1),
    COL_X varchar(1),
    COL_X decimal,
    COL_X decimal(1),
    COL_X decimal(1,1),
    COL_X numeric,
    COL_X numeric(1),
    COL_X numeric(1,1),
    COL_X int,
    COL_X smallint,
    COL_X float,
    COL_X precision,
    COL_X real,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X varchar,
    COL_X varchar,
    COL_X varchar(1),
    COL_X varchar,
    COL_X bytea,
    COL_X bytea,
    COL_X bytea,
    COL_X bytea,
    COL_X bytea,
    COL_X bigint,
    COL_X bigint,
    COL_X bigserial,
    COL_X precision,
    COL_X float,
    COL_X bytea,
    COL_X bytea,
    COL_X bit,
    COL_X bit(1),
    COL_X varying,
    COL_X varying(1),
    COL_X boolean,
    COL_X box,
    COL_X char,
    COL_X char,
    COL_X cidr,
    COL_X circle,
    COL_X date,
    COL_X text,
    COL_X text,
    COL_X decimal(1,1),
    COL_X float,
    COL_X float(1),
    COL_X decimal(1,1),
    COL_X bytea,
    COL_X inet,
    COL_X int,
    COL_X interval,
    COL_X interval(1),
    COL_X year,
    COL_X month,
    COL_X day,
    COL_X hour,
    COL_X minute,
    COL_X second,
    COL_X second(1),
    COL_X month,
    COL_X month,
    COL_X hour,
    COL_X minute,
    COL_X second,
    COL_X second(1),
    COL_X second(1),
    COL_X second(1),
    COL_X minute,
    COL_X second,
    COL_X second(1),
    COL_X second,
    COL_X second(1),
    COL_X line,
    COL_X bytea,
    COL_X bytea,
    COL_X bytea,
    COL_X text,
    COL_X text,
    COL_X bytea,
    COL_X lseg,
    COL_X macaddr,
    COL_X bytea,
    COL_X int,
    COL_X int,
    COL_X text,
    COL_X money,
    COL_X money,
    COL_X oid,
    COL_X path,
    COL_X point,
    COL_X polygon,
    COL_X bytea,
    COL_X decimal(1,1),
    COL_X serial,
    COL_X smallint,
    COL_X time,
    COL_X time(1),
    COL_X zone,
    COL_X zone,
    COL_X timestamp,
    COL_X timestamp,
    COL_X timestamp(1),
    COL_X zone,
    COL_X zone,
    COL_X zone,
    COL_X zone,
    COL_X timestamp,
    COL_X timestamp,
    COL_X bytea,
    COL_X smallint,
    COL_X smallint,
    COL_X text,
    COL_X uuid,
    COL_X xml,
    COL_X int,
    COL_X int
);

-- for SQLite
CREATE TABLE TYPE_TEST (
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X numeric,
    COL_X numeric,
    COL_X numeric,
    COL_X numeric,
    COL_X numeric,
    COL_X numeric,
    COL_X integer,
    COL_X integer,
    COL_X real,
    COL_X real,
    COL_X real,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X integer,
    COL_X integer,
    COL_X integer,
    COL_X real,
    COL_X real,
    COL_X none,
    COL_X none,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X none,
    COL_X text,
    COL_X text,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X text,
    COL_X text,
    COL_X real,
    COL_X real,
    COL_X real,
    COL_X real,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X integer,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X text,
    COL_X text,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X integer,
    COL_X integer,
    COL_X text,
    COL_X numeric,
    COL_X numeric,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X real,
    COL_X none,
    COL_X none,
    COL_X integer,
    COL_X integer,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X integer,
    COL_X integer,
    COL_X text,
    COL_X none,
    COL_X none,
    COL_X none,
    COL_X integer,
    COL_X integer,
    COL_X none,
    COL_X none
);

-- for SQLServer
CREATE TABLE TYPE_TEST (
    COL_X char(1),
    COL_X varchar(1),
    COL_X nchar(1),
    COL_X nvarchar(1),
    COL_X decimal,
    COL_X decimal(1),
    COL_X decimal(1,1),
    COL_X numeric,
    COL_X numeric(1),
    COL_X numeric(1,1),
    COL_X int,
    COL_X smallint,
    COL_X float,
    COL_X float,
    COL_X real,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X ntext,
    COL_X ntext,
    COL_X varchar(max),
    COL_X varchar(max),
    COL_X varchar(1),
    COL_X nvarchar(max),
    COL_X varbinary(max),
    COL_X varbinary(1),
    COL_X varbinary(max),
    COL_X varbinary(max),
    COL_X varbinary(1),
    COL_X bigint,
    COL_X bigint,
    COL_X bigint,
    COL_X float,
    COL_X float,
    COL_X binary(1),
    COL_X binary,
    COL_X bit,
    COL_X char(1),
    COL_X varchar(max),
    COL_X varchar(1),
    COL_X bit,
    COL_X char,
    COL_X nchar,
    COL_X date,
    COL_X text,
    COL_X text,
    COL_X decimal(1,1),
    COL_X float,
    COL_X float(1),
    COL_X decimal(1,1),
    COL_X geometry,
    COL_X ,
    COL_X image,
    COL_X int,
    COL_X varbinary(max),
    COL_X varbinary(max),
    COL_X varbinary(max),
    COL_X text,
    COL_X text,
    COL_X varbinary(max),
    COL_X varbinary(max),
    COL_X int,
    COL_X int,
    COL_X text,
    COL_X money,
    COL_X smallmoney,
    COL_X varbinary(1),
    COL_X decimal(1,1),
    COL_X unique,
    COL_X ,
    COL_X int,
    COL_X smallint,
    COL_X time,
    COL_X time(1),
    COL_X time,
    COL_X time(1),
    COL_X datetime,
    COL_X datetime2,
    COL_X datetime2(1),
    COL_X datetimeoffset,
    COL_X datetimeoffset,
    COL_X datetimeoffset,
    COL_X datetimeoffset,
    COL_X datetime,
    COL_X smalldatetime,
    COL_X varbinary(max),
    COL_X tinyint,
    COL_X tinyint,
    COL_X text,
    COL_X ,
    COL_X xml,
    COL_X int,
    COL_X int
);

-- for SQLServer 2008
CREATE TABLE TYPE_TEST (
    COL_X char(1),
    COL_X varchar(1),
    COL_X nchar(1),
    COL_X nvarchar(1),
    COL_X decimal,
    COL_X decimal(1),
    COL_X decimal(1,1),
    COL_X numeric,
    COL_X numeric(1),
    COL_X numeric(1,1),
    COL_X int,
    COL_X smallint,
    COL_X float,
    COL_X float,
    COL_X real,
    COL_X text,
    COL_X text,
    COL_X text,
    COL_X ntext,
    COL_X ntext,
    COL_X varchar(max),
    COL_X varchar(max),
    COL_X varchar(1),
    COL_X nvarchar(max),
    COL_X filestream,
    COL_X varbinary(1),
    COL_X varbinary(max),
    COL_X varbinary(max),
    COL_X varbinary(1),
    COL_X bigint,
    COL_X bigint,
    COL_X bigint,
    COL_X float,
    COL_X float,
    COL_X binary(1),
    COL_X binary,
    COL_X bit,
    COL_X char(1),
    COL_X varchar(max),
    COL_X varchar(1),
    COL_X bit,
    COL_X char,
    COL_X nchar,
    COL_X date,
    COL_X text,
    COL_X text,
    COL_X decimal(1,1),
    COL_X float,
    COL_X float(1),
    COL_X decimal(1,1),
    COL_X geometry,
    COL_X ,
    COL_X image,
    COL_X int,
    COL_X varbinary(max),
    COL_X varbinary(max),
    COL_X varbinary(max),
    COL_X text,
    COL_X text,
    COL_X varbinary(max),
    COL_X varbinary(max),
    COL_X int,
    COL_X int,
    COL_X text,
    COL_X money,
    COL_X smallmoney,
    COL_X varbinary(1),
    COL_X decimal(1,1),
    COL_X unique,
    COL_X ,
    COL_X int,
    COL_X smallint,
    COL_X time,
    COL_X time(1),
    COL_X time,
    COL_X time(1),
    COL_X datetime,
    COL_X datetime2,
    COL_X datetime2(1),
    COL_X datetimeoffset,
    COL_X datetimeoffset,
    COL_X datetimeoffset,
    COL_X datetimeoffset,
    COL_X datetime,
    COL_X smalldatetime,
    COL_X varbinary(max),
    COL_X tinyint,
    COL_X tinyint,
    COL_X text,
    COL_X ,
    COL_X xml,
    COL_X int,
    COL_X int
);


0 個の型が変換できませんでした。
0 個の数字型の指定が不足しています。
0 個の数字型の指定が余分です。
